func,n_runs_ok,N_med,tau_deep_med,C2_achieved_frac,tau_C2_med,gap_C2_med,pair_achieved_frac,tau_pair_med,gap_pair_med,eps_in,eps_out_med,L_hat_med,L_hat_q80,r_safe_med,r_conc_med,beta1_med,beta2_med,c_pair_lb_med,min_dist_tau_deep_med,min_dist_tau_C2_med,beta_at_tau_C2_med,second_dist_tau_pair_med,beta_at_tau_pair_med,c_pair_lb_at_tau_C2_med,c_pair_lb_at_tau_pair_med,n_deep_med,n_in_shell_med,n_out_shell_med,n_outside_med,distS1_min_med,distS1_q10_med,distS1_med_med,L_n_pos_med,L_h_med,Q_med_med
f1,51,130.0,183.0,1.0,228.0,45.0,1.0,249.0,65.0,60.0,103.4304214216867,39348779.45242023,39459243.33250922,0.000511486654808956,0.0002841592526716422,0.0,0.0,0.0,0.018532462096966837,0.00019854919639096652,0.008403361344537815,0.00021130222821506625,0.017391304347826087,0.0,4.180602006688964e-05,1.0,63.0,53.0,13.0,0.018532462096966837,0.3476623325766873,1.7490992802233611,64.0,0.2,12729589.102283772
f10,35,42.0,822.0,0.0,,,0.0,,,75.2022894628235,479.52061571071135,119.50168522954752,177.03284220417117,0.3285888564731264,0.18254936470729244,0.0,0.0,0.0,79.55379289949094,,,,,,,1.0,1.0,36.0,5.0,79.55379289949094,103.26208525376032,143.8630863565865,46.0,0.2,32.93159477586868
f11,51,156.0,82.0,0.9215686274509803,557.0,475.0,0.8627450980392157,587.5,499.0,60.0,60.0,28.926083733238098,42.833514017047484,0.5965613602446268,0.3314229779136815,0.0,0.0,0.0,15.06078426018183,0.26621117069741895,0.015151515151515152,0.2919391420540553,0.03572567783094099,0.0,0.00017566203607393538,1.0,151.0,0.0,1.0,15.06078426018183,27.560063840172436,44.62012035621031,36.0,0.2,6.211497925210096
f12,30,98.5,343.0,1.0,637.0,251.5,1.0,642.0,270.0,71.17299326687316,111.4946515589094,11186835.356433656,11242615.11862436,0.001044788332120445,0.000580437962289136,0.0,0.0,0.0,1.0740241146830343,0.00047595067838436176,0.017543859649122806,0.0005435795666117141,0.03540100250626566,0.0,0.00017271916613599154,1.0,52.0,31.0,10.0,1.0740241146830343,2.9884933165014993,16.091312554324006,64.0,0.2,2420710.5233962997
f13,51,131.0,178.0,0.9019607843137255,767.0,589.0,0.8823529411764706,832.0,646.0,65.95111347548345,65.95111347548345,10054615.6156246,10067948.838147411,0.001060846736378317,0.0005893592979879539,0.0,0.0,0.0,8.98448998598731,0.00039264358929398365,0.022222222222222223,0.000441658077417202,0.05,0.0,0.00034246575342465754,1.0,130.0,0.0,0.0,8.98448998598731,16.568609257091296,28.20299368437795,64.0,0.2,1844476.9142034762
f14,50,108.0,290.5,0.36,824.0,505.5,0.36,844.0,531.5,60.02734450920525,60.02734450920525,485939.2250013615,487449.6027766711,0.0046037094019777645,0.002557616334432091,0.0,0.0,0.0,14.442698131348632,0.001841309909414642,0.024695121951219513,0.0023811225822351406,0.05128205128205128,0.0,0.00036114120621162876,1.0,107.0,0.0,0.0,14.442698131348632,31.929398253308964,57.07788466287815,64.0,0.2,64102.7512940748
f15,51,149.0,107.0,0.803921568627451,863.0,751.0,0.7450980392156863,921.5,813.0,60.03015989111941,60.67902078400272,18035950.435653444,18047560.25316905,0.0007556828186665677,0.00041982378814809317,0.0,0.0,0.0,18.33985149679453,0.0003418967126994638,0.02631578947368421,0.0003706968547418465,0.067816091954023,0.0,0.0006994205288140082,1.0,131.0,1.0,15.0,18.33985149679453,34.65748240346714,53.49978755262885,64.0,0.2,1405303.1075296362
f16,51,127.0,196.0,0.0392156862745098,932.5,726.5,0.0196078431372549,1235.0,1016.0,60.34039476871044,264.7524836416573,131.73961872887955,163.0417308181654,0.28033039382102076,0.15573910767834487,0.0,0.0,0.0,39.41640201246426,0.057695575656696585,0.03111111111111111,0.10668100219801895,0.10526315789473684,0.0,0.0015037593984962405,1.0,27.0,87.0,13.0,39.41640201246426,69.30116979777644,112.24543078128133,35.0,0.2,26.054759127933373
f17,51,90.0,395.0,0.0,,,0.0,,,60.076939757496575,60.076939757496575,204.0150316563279,217.12667977217507,0.22477454758409474,0.12487474865783041,0.0,0.0,0.0,32.931156985605234,,,,,,,1.0,87.0,0.0,0.0,32.931156985605234,53.899668292635226,93.60466455981879,52.0,0.2,52.659582729000924
f18,50,125.0,206.5,0.9,680.0,460.0,0.88,704.5,497.0,60.3648002764653,60.3648002764653,2167484.8198595177,2171715.2274711207,0.002185939643753712,0.0012144109131965067,0.0,0.0,0.0,13.61726836880566,0.000948576755102781,0.018867924528301886,0.0010889699048250603,0.04083333333333333,0.0,0.00022962191065639342,1.0,124.0,0.0,0.0,13.61726836880566,26.502057021942257,50.43210294636759,64.0,0.2,311095.89335699036
