func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,0,269,310.0,41.0,1,311.0,42.0,1,60.0,15.0,60.0,40375469.987590365,0.0005049415914324449,0.00028052310635135825,311,333,3,329,0,1,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.010921399259921282,0.2154087252756108,1.0646535572277065,,,,0.010921399259921282,0.00020548020740110526,0.00025000520177144295,0.003236245954692557,0.006493506493506494,1.0,2.0,0.0,5.85000585000585e-06,1.0,1.0,309.0,1115.0,2.0,2.0,308.0,1111.0,64.0,64.0,0.0,0.0,0.2,15744062.548056409,0.9
f1,1,1,274,314.0,40.0,1,315.0,41.0,1,60.0,15.0,60.0,40291380.35470519,0.0005054682328837465,0.0002808156849354147,1,330,1,305,0,24,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.0018779002889939742,0.1645748334857298,1.0355982668548898,,,,0.0018779002889939742,0.0002597006244849683,0.0002597006244849683,0.0032679738562091504,0.006535947712418301,1.0,2.0,0.0,5.925609893398278e-06,1.0,1.0,306.0,1104.0,2.0,2.0,306.0,1104.0,64.0,64.0,0.0,0.0,0.2,15763166.632090336,0.9
f1,1,2,270,310.0,40.0,1,310.0,40.0,1,60.0,15.0,60.0,40267628.60535578,0.0005056172854269298,0.00028089849190384987,288,333,2,323,0,8,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.0025977975777522117,0.14725081364640655,0.8269532802589202,,,,0.0025977975777522117,0.00019099351987687444,0.00021910407481110192,0.009708737864077669,0.009708737864077669,3.0,3.0,1.7430409091701382e-05,1.7430409091701382e-05,3.0,3.0,309.0,1115.0,3.0,3.0,309.0,1115.0,64.0,64.0,0.0,0.0,0.2,15726868.226398336,0.9
f1,1,3,282,317.0,35.0,1,329.0,47.0,1,60.0,15.0,60.0,40311900.404162675,0.0005053395667414933,0.00028074420374527405,189,326,1,321,0,4,325.0,0.0,0.0,848,1173.0,0.0,0.0,0.0,0.002039035062344132,0.12236413510616884,0.8186143785819674,,,,0.002039035062344132,0.00024219827235748837,0.000247634161472173,0.003278688524590164,0.006711409395973154,1.0,2.0,0.0,6.248984540012248e-06,1.0,1.0,305.0,1101.0,2.0,2.0,298.0,1075.0,64.0,64.0,0.0,0.0,0.2,15744956.553848661,0.9
f1,1,4,279,316.0,37.0,1,337.0,58.0,1,60.0,15.0,60.0,40403517.271152325,0.0005047663010172711,0.00028042572278737287,172,327,1,314,0,12,326.0,0.0,0.0,850,1176.0,0.0,0.0,0.0,0.0020271683073990452,0.16012431458230136,0.9245073101193491,,,,0.0020271683073990452,0.00019343373666338843,0.00010925957401717946,0.003278688524590164,0.023809523809523808,1.0,7.0,0.0,0.0001347708894878706,1.0,1.0,305.0,1101.0,7.0,7.0,294.0,1061.0,64.0,64.0,0.0,0.0,0.2,15734956.315928776,0.9
f1,1,5,268,302.0,34.0,1,321.0,53.0,1,60.0,15.0,60.0,40437714.10651988,0.0005045528238045871,0.0002803071243358817,276,334,1,322,0,11,333.0,0.0,0.0,868,1201.0,0.0,0.0,0.0,0.045061049153703236,0.2851066042545213,1.1587642584900866,,,,0.045061049153703236,0.0002555932034534877,0.00012816460153628156,0.003194888178913738,0.006600660066006601,1.0,2.0,0.0,6.044560500006044e-06,1.0,1.0,313.0,1129.0,2.0,2.0,303.0,1093.0,64.0,64.0,0.0,0.0,0.2,15685680.95495618,0.9
f1,1,6,269,307.0,38.0,1,311.0,42.0,1,60.0,15.0,60.0,40348567.92761402,0.0005051098961106628,0.0002806166089503682,234,333,1,304,0,28,332.0,0.0,0.0,866,1198.0,0.0,0.0,0.0,0.008451060503907542,0.17639278168497416,0.9589296278351234,,,,0.008451060503907542,0.00019190833646834957,0.00019380499039220298,0.0032258064516129032,0.006493506493506494,1.0,2.0,0.0,5.85000585000585e-06,1.0,1.0,310.0,1119.0,2.0,2.0,308.0,1111.0,64.0,64.0,0.0,0.0,0.2,15704691.974328775,0.9
f1,1,7,265,303.0,38.0,1,310.0,45.0,1,60.0,15.0,60.0,40421007.29128523,0.0005046570839471559,0.00028036504663730885,89,336,1,316,0,19,335.0,0.0,0.0,874,1209.0,0.0,0.0,0.0,0.00423389440430307,0.23131208086600155,1.4971653710584347,,,,0.00423389440430307,0.00022894999218752422,0.00015458544404087706,0.003194888178913738,0.006472491909385114,1.0,2.0,0.0,5.810136363900462e-06,1.0,1.0,313.0,1129.0,2.0,2.0,309.0,1115.0,64.0,64.0,0.0,0.0,0.2,15673397.706123084,0.9
f1,1,8,271,311.0,40.0,1,314.0,43.0,1,60.0,15.0,60.0,40331030.06235341,0.000505219707172579,0.0002806776150958772,189,332,1,315,0,16,331.0,0.0,0.0,863,1194.0,0.0,0.0,0.0,0.008447694683942169,0.1752586685691,0.9995709598971039,,,,0.008447694683942169,0.00022194303262844335,0.00026357399886208025,0.003246753246753247,0.006535947712418301,1.0,2.0,0.0,5.925609893398278e-06,1.0,1.0,308.0,1111.0,2.0,2.0,306.0,1104.0,64.0,64.0,0.0,0.0,0.2,15719232.625733122,0.9
f1,1,9,274,305.0,31.0,1,320.0,46.0,1,60.0,15.0,60.0,40359913.39155448,0.0005050388960957587,0.0002805771644976437,328,330,1,329,0,0,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.0015114312655268277,0.20830402467270837,0.9304958733974202,,,,0.0015114312655268277,0.00020434403554123084,0.00012042601943574345,0.003215434083601286,0.006600660066006601,1.0,2.0,0.0,6.044560500006044e-06,1.0,1.0,311.0,1122.0,2.0,2.0,303.0,1093.0,64.0,64.0,0.0,0.0,0.2,15714577.332947623,0.9
