func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,0,386,426.0,40.0,1,429.0,43.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38359732.74056416,0.0005180386387439692,0.0002877992437466496,12,450,3,447,0,0,449.0,0.0,0.0,1170,1619.0,0.0,0.0,0.0,0.005147233522178573,0.09168203618876787,0.3701737898212783,,,,0.005147233522178573,0.00023117493542118743,0.0002812329906136637,0.002398081534772182,0.004819277108433735,1.0,2.0,0.0,3.2214419174022294e-06,1.0,1.0,417.0,1504.0,2.0,2.0,415.0,1497.0,64.0,64.0,0.0,0.0,0.2,15889002.326821052,0.9
f1,1,1,390,429.0,39.0,1,438.0,48.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38383355.582435526,0.0005178792020802908,0.00028771066782238376,422,446,1,445,0,0,445.0,0.0,0.0,1160,1605.0,0.0,0.0,0.0,0.001518284056525581,0.07552903714652198,0.3479707439018196,,,,0.001518284056525581,0.00025700254806030275,0.0002861012661619679,0.0024096385542168677,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,415.0,1497.0,2.0,2.0,409.0,1475.0,64.0,64.0,0.0,0.0,0.2,15888190.700871322,0.9
f1,1,2,400,436.0,36.0,1,440.0,40.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38383197.33883477,0.0005178802696175325,0.00028771126089862915,172,438,2,436,0,0,437.0,0.0,0.0,1139,1576.0,0.0,0.0,0.0,0.0012360856781839194,0.061186168219787784,0.30556478477041205,,,,0.0012360856781839194,0.0002507322489074798,0.00022567670734240563,0.0024390243902439024,0.007371007371007371,1.0,3.0,0.0,1.0049089803691032e-05,1.0,1.0,410.0,1479.0,3.0,3.0,407.0,1468.0,64.0,64.0,0.0,0.0,0.2,15874243.887325011,0.9
f1,1,3,392,429.0,37.0,1,446.0,54.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38425075.80646354,0.0005175979807192532,0.00028755443373291843,12,445,1,444,0,0,444.0,0.0,0.0,1157,1601.0,0.0,0.0,0.0,0.001779544623531445,0.136200977414175,0.7196981817175763,,,,0.001779544623531445,0.00028149146177607444,0.00022326851655199477,0.0024096385542168677,0.004962779156327543,1.0,2.0,0.0,3.417891980941834e-06,1.0,1.0,415.0,1497.0,2.0,2.0,403.0,1453.0,64.0,64.0,0.0,0.0,0.2,15905435.627354905,0.9
f1,1,4,389,426.0,37.0,1,433.0,44.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38385023.24152167,0.0005178679521804009,0.0002877044178780005,323,447,2,445,0,0,446.0,0.0,0.0,1162,1608.0,0.0,0.0,0.0,0.0015840384724106855,0.0808441117332267,0.39792372095954776,,,,0.0015840384724106855,0.0002455952405996216,0.00018414866792279823,0.002398081534772182,0.007281553398058253,1.0,3.0,0.0,9.80680592331078e-06,1.0,1.0,417.0,1504.0,3.0,3.0,412.0,1486.0,64.0,64.0,0.0,0.0,0.2,15909339.925435442,0.9
f1,1,5,383,426.0,43.0,1,431.0,48.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38437282.718267485,0.0005175157848124069,0.00028750876934022603,131,452,1,451,0,0,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,0.001361111107841836,0.0892322232010404,0.5467397794001275,,,,0.001361111107841836,0.00028574479048972337,0.00018936277488912964,0.002398081534772182,0.004830917874396135,1.0,2.0,0.0,3.2378806128660424e-06,1.0,1.0,417.0,1504.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15866207.507341016,0.9
f1,1,6,375,411.0,36.0,1,420.0,45.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38424135.072154574,0.0005176043168306258,0.00028755795379479214,99,458,1,457,0,0,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,0.0017380193993666014,0.06324620823400065,0.33966284853324186,,,,0.0017380193993666014,0.00020563713955329727,0.00023744097338542568,0.002331002331002331,0.004739336492890996,1.0,2.0,0.0,3.1159345778376043e-06,1.0,1.0,429.0,1547.0,2.0,2.0,422.0,1522.0,64.0,64.0,0.0,0.0,0.2,15874217.633500695,0.9
f1,1,7,387,417.0,30.0,1,429.0,42.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38367025.399189495,0.0005179894029947018,0.0002877718905526121,243,449,1,448,0,0,448.0,0.0,0.0,1167,1615.0,0.0,0.0,0.0,0.002674987567457563,0.12215601042166511,0.5495847771283936,,,,0.002674987567457563,0.0002832541366203046,0.0002804771542717266,0.0023584905660377358,0.004819277108433735,1.0,2.0,0.0,3.2214419174022294e-06,1.0,1.0,424.0,1529.0,2.0,2.0,415.0,1497.0,64.0,64.0,0.0,0.0,0.2,15900075.140036438,0.9
f1,1,8,394,435.0,41.0,1,442.0,48.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38442756.47038193,0.0005174789397182263,0.00028748829984345906,20,443,9,434,0,0,442.0,0.0,0.0,1152,1594.0,0.0,0.0,0.0,0.004439531294448793,0.11706207392811883,0.5291237313909614,,,,0.004439531294448793,0.00027138159488167545,0.00016021106854963933,0.0024330900243309003,0.012315270935960592,1.0,5.0,0.0,3.3671280754506066e-05,1.0,1.0,411.0,1482.0,5.0,5.0,406.0,1464.0,64.0,64.0,0.0,0.0,0.2,15896830.392167654,0.9
f1,1,9,386,423.0,37.0,1,429.0,43.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38387497.09660031,0.0005178512650947415,0.00028769514727485635,131,450,4,446,0,0,449.0,0.0,0.0,1170,1619.0,0.0,0.0,0.0,0.0032277767354414594,0.09318971092352188,0.39353269163819615,,,,0.0032277767354414594,0.00024734037447032804,0.00024633392251806655,0.002380952380952381,0.004819277108433735,1.0,2.0,0.0,3.2214419174022294e-06,1.0,1.0,420.0,1515.0,2.0,2.0,415.0,1497.0,64.0,64.0,0.0,0.0,0.2,15891778.912198653,0.9
f1,1,10,383,413.0,30.0,1,429.0,46.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38434434.96372646,0.0005175349568209138,0.0002875194204560632,408,452,2,450,0,0,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,0.001831540884309352,0.1292656918375433,0.5158708424227055,,,,0.001831540884309352,0.00026494128720927837,0.00018193358047383185,0.00234192037470726,0.007228915662650603,1.0,3.0,0.0,9.664325752206687e-06,1.0,1.0,427.0,1540.0,3.0,3.0,415.0,1497.0,64.0,64.0,0.0,0.0,0.2,15899170.66905253,0.9
