func,n_runs_ok,N_med,tau_deep_med,C2_achieved_frac,tau_C2_med,gap_C2_med,pair_achieved_frac,tau_pair_med,gap_pair_med,eps_in,eps_out_med,L_hat_med,L_hat_q80,r_safe_med,r_conc_med,beta1_med,beta2_med,c_pair_lb_med,min_dist_tau_deep_med,min_dist_tau_C2_med,beta_at_tau_C2_med,second_dist_tau_pair_med,beta_at_tau_pair_med,c_pair_lb_at_tau_C2_med,c_pair_lb_at_tau_pair_med,n_deep_med,n_in_shell_med,n_out_shell_med,n_outside_med,distS1_min_med,distS1_q10_med,distS1_med_med,L_n_pos_med,L_h_med,Q_med_med
f1,51,447.0,389.0,1.0,426.0,37.0,1.0,434.0,45.0,60.00000000000003,60.00000000000003,38396188.53503208,38425075.80646354,0.0005177926508507945,0.0002876625838059969,0.0,0.0,0.0,0.0017948609960372426,0.0002645405432222679,0.002398081534772182,0.0002453705522956875,0.004866180048661801,0.0,3.2857393981511146e-06,1.0,446.0,0.0,0.0,0.0017948609960372426,0.07669409387640896,0.37521375786361844,64.0,0.2,15897164.37605612
f13,2,51.0,1626.0,0.5,1604.0,160.0,0.5,2562.0,1118.0,115.80823153495271,115.80823153495271,19190124.895367905,19193694.79714904,0.0010175485612000936,0.0005653047562222742,0.0,0.0,0.0,0.3276426109341051,0.0,0.02,0.00032577468995371604,0.625,0.0,0.08333333333333333,2.0,49.0,0.0,0.0,0.3276426109341051,0.47095104294007734,0.6376879825893365,64.0,0.2,5806213.031395318
f18,1,84.0,1319.0,1.0,1559.0,240.0,1.0,1598.0,279.0,110.1597209139793,110.1597209139793,337792.04599668446,337792.04599668446,0.007480162259106962,0.0041556456995038675,0.0,0.0,0.0,0.10036832664514313,0.002328868271374781,0.018518518518518517,0.004041030615604375,0.04,0.0,0.0002197802197802198,1.0,83.0,0.0,0.0,0.10036832664514313,0.22342785109486696,2.6794508748073813,64.0,0.2,64425.85251237732
f19,3,253.0,707.0,1.0,1942.0,1047.0,1.0,2609.0,1902.0,100.75687905212021,100.75687905212021,5595319.5199884195,5595901.477098731,0.0017577180887181452,0.0009765100492878584,0.0,0.0,0.0,4.3360422409505155,0.0,0.037037037037037035,0.0008856090046515818,0.2857142857142857,0.0,0.010582010582010581,1.0,252.0,0.0,0.0,4.3360422409505155,5.594313340988042,7.951150486962231,64.0,0.2,1736288.169630304
f2,51,319.0,577.0,1.0,749.0,178.0,1.0,759.0,185.0,60.00000000000006,60.00000000000006,248.59700025157136,649.3755386559868,0.203494182419527,0.11305232356640388,0.0,0.0,0.0,1.3470439024961836,0.10465392468658745,0.0045045045045045045,0.10856353920716728,0.00975609756097561,0.0,1.3183915622940014e-05,2.0,300.0,0.0,3.0,1.3470439024961836,6.058688380269679,14.832833358040768,45.0,0.2,44.57861833536469
f22,14,108.0,1186.0,0.35714285714285715,324.0,58.0,0.35714285714285715,327.0,58.0,3583.62828449074,6927.922092045744,51.92721580118473,57.43099059365703,3.4410289672503804,1.9116827595835448,0.0,0.0,0.0,251.22735044885536,1.827383290542692,0.018656716417910446,1.812139862922289,0.018656716417910446,0.0,8.695517750450234e-05,1.0,0.5,47.0,5.5,251.22735044885536,448.30190528286204,489.6090421866809,32.5,0.2,10.24949664385417
f3,51,614.0,212.0,1.0,363.0,154.0,1.0,363.0,156.0,60.00000000000017,60.00000000000017,121234.42953538691,131820.67483942106,0.009214822058008736,0.005119345587782631,0.0,0.0,0.0,3.0876064644492494,0.004789987517825928,0.002232142857142857,0.004854320262562861,0.006493506493506494,0.0,7.8000078000078e-06,1.0,608.0,0.0,2.0,3.0876064644492494,4.043650330870255,4.81724879527437,61.0,0.2,2245.159535402283
f4,23,152.0,991.0,1.0,1155.0,97.0,1.0,1155.0,103.0,136.72287319638735,136.72287319638735,55.72384138910522,1517.491659451735,0.6488202249107499,0.36045568050597215,0.0,0.0,0.0,3.8111181054401357,0.34800290779701404,0.013157894736842105,0.3190066613442184,0.02857142857142857,0.0,0.00015347652227781482,1.0,150.0,0.0,0.0,3.8111181054401357,4.896290165220326,6.093743134287687,33.0,0.05273940517743535,4.156263149636174
f5,51,26.0,1984.0,0.0,,,0.0,,,72.38232783790454,72.38232783790454,11.222687267062385,12.702125799614802,1.0519428769011643,0.5844127093895357,0.0,0.0,0.0,62.26966956930101,,,,,,,1.0,25.0,0.0,0.0,62.26966956930101,68.53860380296521,78.76687835860294,39.0,0.2,2.456599297002526
f6,51,797.0,67.0,1.0,159.0,92.0,1.0,160.0,93.0,60.000004894684594,60.000004894684594,14.995091998878248,17.84544334320685,0.8285627225193644,0.4603126236218691,0.0,0.0,0.0,42.7751806752345,0.43241345015255644,0.00291970802919708,0.43833154911661454,0.004451038575667656,1.1830259437589465e-06,3.6664238679305237e-06,1.0,796.0,0.0,0.0,42.7751806752345,55.62196400021949,65.85110797224083,36.0,0.2,3.2712300798237943
